employee_id|employee_company_id|employee_name|employee_salary
149|1|Bill Gates|46525
150|0|Paul Jobs|2650
151|6|Paul Jobs|112228
152|1|Paul Gates|54570
153|9|Marc Gates|92773
154|8|Paul Gates|14096
155|6|Bill Jobs|163652
156|5|Bill Attkinson|154569
157|2|Bill Jobs|140810
158|9|Paul Plattner|112588
159|7|Marc Gates|131423
160|9|Bill Gates|38773
161|4|Steve Attkinson|20330
162|5|Marc Zuckerberg|29708
163|3|Peter Plattner|130914
164|1|Marc Plattner|77681
165|6|Larry Jobs|137618
166|5|Marc Gates|172151
167|9|Peter Gates|156090
168|9|Paul Gates|119658
169|4|Paul Gates|197492
170|9|Hasso Attkinson|170361
171|2|Steve Page|117024
172|6|Hasso Attkinson|70138
173|6|Larry Page|18198
174|7|Hasso Zuckerberg|182609
175|1|Peter Attkinson|21476
176|0|Paul Jobs|145949
177|0|Bill Plattner|33001
178|6|Steve Zuckerberg|32900
179|0|Marc Attkinson|65920
180|8|Larry Page|55546
181|0|Paul Jobs|4944
182|3|Bill Plattner|3340
183|1|Steve Attkinson|151844
184|3|Hasso Jobs|163871
185|3|Marc Page|97414
186|1|Hasso Jobs|28606
187|0|Hasso Attkinson|167339
188|1|Marc Gates|61149
189|5|Paul Attkinson|191501
190|0|Larry Page|107012
191|0|Marc Page|70611
192|2|Steve Page|138074
193|5|Paul Gates|66706
194|8|Paul Zuckerberg|183369
195|3|Marc Page|11405
196|1|Larry Plattner|156817
197|1|Steve Plattner|55003
198|1|Marc Jobs|56002
199|0|Steve Jobs|150554
200|4|Steve Jobs|193869
201|2|Marc Jobs|69332
202|6|Marc Zuckerberg|159003
203|3|Larry Attkinson|141671
204|1|Marc Gates|198707
205|3|Bill Page|64061
206|2|Steve Gates|86243
207|2|Hasso Zuckerberg|159558
208|9|Bill Gates|43513
209|9|Larry Gates|93681
210|3|Marc Gates|130704
211|2|Hasso Attkinson|90531
212|7|Marc Attkinson|57449
213|7|Peter Jobs|189994
214|5|Bill Gates|183819
215|5|Bill Attkinson|176623
216|4|Marc Plattner|181775
217|5|Larry Page|172270
218|5|Bill Page|101486
219|3|Paul Plattner|176285
220|7|Bill Zuckerberg|181075
221|4|Bill Plattner|12396
222|6|Steve Jobs|198176
223|2|Larry Zuckerberg|5217
224|5|Marc Zuckerberg|105673
225|7|Steve Page|85936
226|5|Larry Zuckerberg|70628
227|5|Marc Attkinson|128408
228|4|Bill Attkinson|25072
229|3|Hasso Zuckerberg|40012
230|5|Marc Attkinson|143352
231|0|Larry Attkinson|51495
232|2|Steve Zuckerberg|190302
233|7|Hasso Jobs|127673
234|6|Peter Plattner|144403
235|8|Bill Page|12629
236|6|Steve Attkinson|112955
237|7|Hasso Plattner|51830
238|1|Peter Jobs|118042
239|4|Steve Attkinson|103822
240|7|Larry Plattner|4398
241|1|Larry Zuckerberg|9188
242|4|Marc Gates|13643
243|4|Paul Gates|39694
244|6|Steve Page|198934
245|0|Bill Gates|86083
246|0|Marc Page|6825
247|9|Bill Page|106465
248|7|Hasso Attkinson|91447
249|2|Larry Page|23412
250|7|Peter Attkinson|52174
251|2|Steve Gates|30432
252|2|Peter Jobs|11381
253|1|Steve Zuckerberg|64785
254|3|Peter Page|41882
255|8|Hasso Attkinson|193781
256|0|Steve Plattner|12185
257|6|Larry Zuckerberg|165239
258|5|Larry Plattner|173962
259|8|Peter Attkinson|175569
260|6|Marc Jobs|38796
261|4|Peter Gates|161008
262|3|Steve Plattner|106328
263|5|Peter Zuckerberg|152561
264|0|Larry Plattner|27350
265|4|Marc Plattner|29089
266|5|Hasso Page|71614
267|1|Hasso Page|126515
268|6|Steve Gates|27683
269|2|Steve Gates|187467
270|7|Paul Gates|151897
271|6|Peter Page|172471
272|5|Steve Jobs|84768
273|3|Peter Attkinson|66582
274|8|Hasso Gates|140624
275|3|Larry Page|122410
276|5|Bill Jobs|157177
277|0|Bill Zuckerberg|47197
278|6|Paul Zuckerberg|91106
279|3|Hasso Attkinson|31404
280|4|Bill Zuckerberg|38051
281|7|Paul Attkinson|64861
282|9|Peter Zuckerberg|143179
283|8|Bill Gates|142768
284|5|Paul Gates|109984
285|7|Hasso Zuckerberg|117295
286|8|Paul Jobs|79380
287|0|Hasso Attkinson|63222
288|4|Hasso Gates|91701
289|6|Peter Jobs|105155
290|7|Peter Gates|75522
291|2|Larry Zuckerberg|95902
292|7|Marc Jobs|131869
293|8|Peter Attkinson|5372
294|5|Marc Page|24276
295|9|Paul Page|125009
296|3|Peter Gates|72742
297|2|Bill Jobs|153262
298|5|Bill Plattner|116433
299|0|Bill Attkinson|77619
300|9|Hasso Gates|190916
301|6|Bill Zuckerberg|116900
302|2|Paul Gates|183934
303|1|Bill Zuckerberg|98705
304|2|Peter Attkinson|170652
305|4|Hasso Page|118360
306|4|Hasso Gates|146975
307|3|Peter Attkinson|11032
308|4|Peter Plattner|7737
309|4|Paul Attkinson|88605
310|9|Marc Jobs|149004
311|9|Peter Plattner|102159
312|0|Peter Zuckerberg|132090
313|3|Peter Gates|50485
314|4|Larry Plattner|48965
315|1|Peter Attkinson|121068
316|4|Bill Jobs|85812
317|0|Larry Zuckerberg|118937
318|4|Hasso Attkinson|183356
319|8|Bill Page|83121
320|9|Larry Jobs|158076
321|1|Bill Gates|140438
322|0|Bill Attkinson|29468
323|5|Larry Gates|89621
324|7|Marc Jobs|23974
325|4|Peter Page|108324
326|7|Larry Attkinson|105013
327|3|Peter Gates|20094
328|6|Steve Jobs|78826
329|1|Peter Zuckerberg|102737
330|5|Peter Gates|119589
331|8|Steve Plattner|157328
332|2|Steve Jobs|4412
333|1|Marc Zuckerberg|103930
334|8|Larry Plattner|117080
335|7|Bill Attkinson|84911
336|1|Hasso Zuckerberg|116818
337|8|Hasso Gates|34501
338|6|Marc Gates|70373
339|7|Peter Page|74295
340|3|Steve Jobs|111189
341|2|Bill Page|58599
342|1|Marc Zuckerberg|44449
343|6|Larry Attkinson|173897
344|7|Marc Attkinson|138366
345|7|Peter Attkinson|74494
346|8|Paul Page|36020
347|1|Peter Jobs|53649
348|6|Peter Page|119629
349|4|Bill Gates|172694
350|3|Peter Attkinson|172361
351|6|Larry Gates|109242
352|3|Larry Gates|70996
353|0|Steve Zuckerberg|134582
354|4|Marc Plattner|14740
355|3|Bill Gates|182417
356|3|Larry Jobs|165018
357|8|Peter Jobs|193884
358|3|Hasso Attkinson|58172
359|6|Paul Zuckerberg|120815
360|5|Paul Plattner|99012
361|3|Larry Page|61834
362|5|Bill Jobs|161351
363|7|Paul Jobs|116439
364|2|Bill Plattner|32845
365|6|Hasso Jobs|81082
366|9|Steve Page|127778
367|3|Larry Attkinson|96021
368|2|Steve Gates|2688
369|9|Bill Zuckerberg|17203
370|3|Steve Gates|165390
371|1|Larry Plattner|17577
372|1|Marc Gates|80863
373|2|Steve Zuckerberg|144880
374|9|Marc Gates|157375
375|1|Steve Page|7924
376|8|Marc Jobs|138342
377|8|Steve Page|168077
378|4|Marc Attkinson|38798
379|9|Hasso Gates|144663
380|2|Paul Gates|185564
381|2|Peter Jobs|161727
382|4|Steve Zuckerberg|70275
383|0|Marc Gates|61969
384|6|Peter Attkinson|36598
385|1|Peter Attkinson|181249
386|0|Marc Zuckerberg|28486
387|5|Bill Attkinson|167719
388|2|Bill Attkinson|193867
389|5|Paul Gates|77244
390|4|Bill Jobs|190136
391|7|Bill Gates|138183
392|8|Peter Plattner|139170
393|1|Paul Page|7374
394|3|Paul Plattner|121138
395|1|Steve Gates|129844
396|8|Peter Gates|7759
397|3|Bill Jobs|113094
398|1|Larry Gates|124133
399|1|Paul Attkinson|125383
400|5|Hasso Jobs|98809
401|6|Paul Page|119170
402|4|Hasso Page|19944
403|2|Hasso Gates|18898
404|9|Paul Attkinson|87047
405|9|Paul Attkinson|130078
406|4|Peter Zuckerberg|192530
407|0|Bill Gates|175202
408|6|Bill Plattner|141045
409|8|Steve Zuckerberg|19484
410|5|Bill Attkinson|120723
411|7|Steve Jobs|122667
412|2|Bill Gates|51853
413|9|Steve Page|94021
414|9|Marc Gates|172570
415|1|Hasso Jobs|196946
416|3|Marc Jobs|101381
417|6|Larry Zuckerberg|60395
418|4|Hasso Jobs|176596
419|4|Paul Page|18888
420|6|Hasso Gates|132381
421|3|Paul Plattner|156568
422|2|Hasso Zuckerberg|62225
423|8|Peter Jobs|109867
424|9|Paul Plattner|194526
425|1|Steve Plattner|151060
426|0|Bill Gates|107301
427|1|Larry Attkinson|127901
428|0|Marc Zuckerberg|78989
429|4|Bill Zuckerberg|26413
430|8|Peter Page|56370
431|2|Paul Attkinson|196541
432|1|Paul Gates|158177
433|8|Peter Attkinson|181053
434|5|Hasso Page|185508
435|2|Peter Page|117047
436|0|Hasso Plattner|192179
437|0|Larry Page|181620
438|7|Paul Zuckerberg|157081
439|5|Bill Plattner|113107
440|9|Hasso Page|156366
441|5|Marc Plattner|45591
442|6|Paul Zuckerberg|141705
443|7|Hasso Zuckerberg|180574
444|0|Bill Jobs|25392
445|5|Larry Page|21822
446|7|Steve Gates|61859
447|6|Peter Gates|4435
448|8|Larry Gates|177860
449|2|Steve Attkinson|192302
450|7|Marc Jobs|77090
451|4|Larry Attkinson|169427
452|0|Peter Plattner|5676
453|2|Bill Gates|65676
454|1|Hasso Gates|181947
455|1|Marc Gates|43946
456|2|Hasso Plattner|191175
457|6|Larry Gates|124361
458|7|Peter Attkinson|95638
459|4|Bill Gates|117842
460|1|Bill Attkinson|116776
461|7|Marc Page|134143
462|7|Bill Jobs|75034
463|9|Peter Page|142648
464|0|Peter Attkinson|148663
465|9|Bill Plattner|154860
466|2|Peter Zuckerberg|78141
467|2|Bill Jobs|167037
468|5|Bill Zuckerberg|167944
469|4|Peter Zuckerberg|34095
470|7|Bill Plattner|136507
471|7|Steve Zuckerberg|175303
472|1|Steve Attkinson|78292
473|8|Bill Jobs|157353
474|5|Paul Plattner|128269
475|0|Marc Jobs|117333
476|0|Hasso Jobs|143770
477|4|Larry Gates|151503
478|2|Paul Gates|170611
479|4|Larry Plattner|121151
480|9|Steve Attkinson|3104
481|3|Larry Zuckerberg|30670
482|6|Steve Gates|69997
483|2|Hasso Jobs|33618
484|2|Larry Plattner|154099
485|8|Peter Attkinson|100740
486|7|Marc Zuckerberg|184255
487|0|Marc Plattner|105267
488|9|Paul Gates|144208
489|5|Steve Jobs|126594
490|9|Peter Zuckerberg|55605
491|4|Bill Gates|151448
492|2|Peter Zuckerberg|139291
493|9|Steve Page|13225
494|4|Larry Zuckerberg|8424
495|0|Peter Jobs|128864
496|5|Steve Page|119017
497|4|Bill Jobs|41383
498|4|Larry Plattner|177699
499|8|Peter Plattner|64065
500|4|Marc Jobs|15012
501|1|Marc Zuckerberg|136358
502|0|Peter Jobs|24324
503|8|Bill Jobs|82626
504|1|Bill Plattner|133415
505|4|Peter Zuckerberg|82493
506|4|Steve Zuckerberg|78903
507|9|Marc Gates|83323
508|9|Hasso Page|95159
509|8|Marc Jobs|90312
510|6|Larry Plattner|84717
511|8|Peter Zuckerberg|193771
512|0|Steve Jobs|125641
513|9|Larry Gates|175317
514|3|Peter Plattner|66474
515|0|Bill Zuckerberg|159500
516|2|Steve Plattner|96577
517|1|Marc Gates|192097
518|2|Bill Plattner|107158
519|0|Steve Gates|113621
520|4|Hasso Jobs|17516
521|4|Hasso Attkinson|145899
522|1|Larry Zuckerberg|113442
523|5|Paul Attkinson|105716
524|7|Hasso Page|94102
525|8|Larry Zuckerberg|139534
526|5|Peter Zuckerberg|35052
527|7|Marc Page|143576
528|5|Bill Jobs|48298
529|4|Larry Plattner|76848
530|7|Peter Page|187116
531|7|Hasso Attkinson|134137
532|7|Peter Attkinson|44387
533|2|Marc Zuckerberg|179559
534|1|Bill Plattner|121157
535|4|Steve Plattner|20784
536|7|Paul Attkinson|103437
537|6|Paul Plattner|75464
538|4|Paul Zuckerberg|113700
539|8|Hasso Plattner|11949
540|7|Paul Zuckerberg|28556
541|5|Peter Zuckerberg|142630
542|1|Marc Page|128559
543|8|Paul Zuckerberg|195249
544|2|Marc Gates|160223
545|7|Hasso Jobs|167149
546|3|Larry Page|132289
547|5|Bill Gates|70331
548|5|Paul Jobs|25110
549|9|Steve Attkinson|45474
550|4|Steve Zuckerberg|63130
551|9|Hasso Zuckerberg|9679
552|3|Larry Page|92742
553|2|Paul Gates|127373
554|4|Marc Zuckerberg|89556
555|5|Paul Attkinson|62434
556|2|Paul Attkinson|197866
557|9|Bill Page|32390
558|1|Bill Attkinson|124807
559|6|Peter Attkinson|80782
560|3|Bill Gates|87197
561|7|Hasso Gates|173468
562|5|Peter Gates|57089
563|5|Steve Attkinson|126958
564|1|Larry Attkinson|114861
565|2|Larry Page|43207
566|9|Larry Attkinson|147154
567|4|Paul Attkinson|35966
568|9|Marc Plattner|133035
569|2|Steve Jobs|142390
570|7|Marc Attkinson|34830
571|7|Larry Gates|171540
572|7|Hasso Gates|97923
573|4|Paul Page|168304
574|2|Hasso Gates|31326
575|6|Bill Attkinson|59567
576|6|Larry Page|5177
577|0|Peter Attkinson|165666
578|7|Marc Page|188045
579|6|Hasso Gates|69711
580|8|Marc Page|70549
581|3|Bill Gates|67671
582|3|Marc Plattner|94454
583|1|Marc Zuckerberg|159905
584|0|Marc Gates|102598
585|8|Hasso Jobs|95378
586|5|Paul Zuckerberg|27214
587|2|Steve Page|122578
588|5|Peter Plattner|15147
589|5|Bill Plattner|126319
590|2|Peter Gates|55565
591|3|Peter Attkinson|152634
592|0|Larry Gates|70815
593|3|Marc Jobs|14888
594|9|Hasso Gates|13391
595|2|Hasso Attkinson|125172
596|2|Peter Gates|178194
597|1|Marc Gates|25129
598|8|Paul Plattner|198075
599|9|Larry Jobs|13547
600|3|Steve Plattner|154303
601|6|Larry Attkinson|94144
602|8|Bill Plattner|142152
603|0|Peter Zuckerberg|159410
604|2|Steve Attkinson|115447
605|0|Marc Zuckerberg|196683
606|2|Hasso Page|8983
607|2|Steve Plattner|126109
608|2|Marc Page|64219
609|5|Paul Gates|66361
610|7|Hasso Page|54505
611|6|Paul Jobs|133030
612|2|Steve Plattner|169188
613|0|Paul Attkinson|85000
614|0|Peter Attkinson|17017
615|0|Hasso Gates|104232
616|0|Larry Zuckerberg|135819
617|4|Larry Plattner|163143
618|5|Larry Plattner|172583
619|1|Paul Zuckerberg|195502
620|6|Steve Zuckerberg|24682
621|4|Peter Attkinson|31638
622|3|Paul Plattner|198522
623|3|Marc Jobs|165899
624|6|Peter Gates|28022
625|7|Bill Plattner|194272
626|5|Marc Zuckerberg|144590
627|8|Bill Zuckerberg|48003
628|6|Steve Page|11678
629|6|Bill Plattner|17509
630|6|Bill Gates|28839
631|3|Peter Attkinson|39562
632|9|Steve Gates|68592
633|6|Peter Attkinson|61465
634|3|Paul Plattner|13803
635|1|Steve Attkinson|123011
636|4|Steve Plattner|82786
637|8|Peter Page|113962
638|8|Hasso Page|30026
639|6|Paul Zuckerberg|21363
640|5|Bill Zuckerberg|134821
641|0|Steve Zuckerberg|10563
642|7|Paul Zuckerberg|55557
643|4|Steve Attkinson|72852
644|4|Paul Attkinson|82784
645|5|Steve Attkinson|37932
646|8|Hasso Attkinson|78296
647|4|Hasso Jobs|128062
648|7|Marc Jobs|153605
649|7|Hasso Plattner|30564
650|0|Paul Page|162145
651|9|Marc Zuckerberg|106950
652|3|Paul Zuckerberg|69440
653|2|Hasso Attkinson|40556
654|2|Marc Zuckerberg|21744
655|7|Peter Page|193299
656|3|Marc Zuckerberg|75419
657|1|Marc Attkinson|4588
658|3|Paul Attkinson|74074
659|6|Bill Plattner|27276
660|8|Larry Jobs|108473
661|9|Peter Gates|79744
662|2|Hasso Zuckerberg|70176
663|6|Marc Page|26316
664|0|Marc Jobs|159873
665|8|Bill Plattner|193248
666|2|Bill Jobs|100767
667|8|Steve Zuckerberg|119746
668|0|Steve Plattner|55726
669|2|Paul Gates|188548
670|9|Bill Zuckerberg|163767
671|1|Larry Jobs|117816
672|0|Peter Plattner|107857
673|9|Marc Plattner|96368
674|5|Marc Jobs|183962
675|3|Bill Jobs|193829
676|5|Larry Jobs|59673
677|2|Paul Plattner|138028
678|0|Larry Attkinson|18273
679|7|Peter Jobs|74465
680|4|Marc Plattner|178661
681|8|Bill Gates|51644
682|0|Hasso Jobs|148495
683|7|Paul Plattner|23884
684|4|Steve Plattner|103187
685|1|Peter Jobs|123062
686|6|Peter Attkinson|48090
687|0|Bill Attkinson|199165
688|5|Steve Attkinson|54693
689|1|Hasso Jobs|199971
690|0|Bill Plattner|196516
691|5|Hasso Zuckerberg|105164
692|8|Larry Page|185746
693|1|Paul Jobs|69333
694|6|Bill Attkinson|65671
695|1|Paul Attkinson|136082
696|1|Bill Page|144286
697|8|Steve Zuckerberg|180381
698|3|Peter Attkinson|122153
699|9|Paul Gates|82430
700|2|Marc Gates|92623
701|6|Paul Jobs|147558
702|4|Larry Jobs|157898
703|1|Steve Attkinson|162267
704|8|Marc Page|71539
705|1|Steve Plattner|45609
706|8|Hasso Jobs|42517
707|0|Hasso Jobs|3239
708|7|Steve Zuckerberg|191215
709|9|Larry Page|185884
710|4|Larry Jobs|173367
711|8|Peter Gates|108512
712|7|Steve Jobs|102059
713|4|Bill Zuckerberg|42127
714|9|Marc Gates|34980
715|8|Steve Jobs|24974
716|2|Bill Gates|20837
717|7|Peter Gates|21585
718|7|Larry Jobs|6761
719|0|Peter Jobs|115137
720|1|Marc Zuckerberg|199506
721|1|Larry Zuckerberg|99934
722|3|Hasso Jobs|80683
723|9|Paul Jobs|30740
724|7|Marc Gates|107135
725|5|Bill Attkinson|167903
726|2|Hasso Page|162540
727|7|Paul Plattner|184442
728|1|Hasso Jobs|63412
729|1|Paul Attkinson|185365
730|1|Steve Plattner|193633
731|2|Paul Plattner|87573
732|6|Larry Gates|180874
733|8|Hasso Plattner|63532
734|8|Marc Plattner|26373
735|5|Paul Zuckerberg|25761
736|2|Steve Plattner|139668
737|2|Larry Page|153366
738|1|Steve Page|159981
739|7|Hasso Zuckerberg|174394
740|8|Paul Jobs|146055
741|3|Paul Zuckerberg|169455
742|4|Peter Attkinson|20920
743|4|Peter Page|133228
744|1|Hasso Page|191241
745|3|Peter Attkinson|147679
746|8|Marc Zuckerberg|193759
747|6|Steve Gates|15384
748|0|Hasso Jobs|112239
749|9|Marc Jobs|82802
750|6|Hasso Attkinson|91947
751|6|Bill Gates|159380
752|9|Larry Jobs|22521
753|6|Steve Plattner|170144
754|3|Hasso Attkinson|80215
755|2|Larry Gates|141847
756|8|Steve Page|103545
757|4|Marc Gates|56744
758|6|Steve Attkinson|69451
759|4|Bill Page|85678
760|7|Larry Plattner|57028
761|0|Larry Zuckerberg|95414
762|8|Peter Page|132336
763|5|Hasso Zuckerberg|155605
764|3|Bill Jobs|173873
765|9|Steve Page|72326
766|7|Hasso Page|168622
767|1|Steve Jobs|189472
768|7|Paul Gates|198698
769|5|Bill Plattner|76657
770|1|Hasso Attkinson|9542
771|2|Peter Page|180009
772|1|Hasso Attkinson|134829
773|6|Larry Gates|3380
774|2|Larry Gates|134843
775|1|Bill Attkinson|56684
776|0|Peter Jobs|74939
777|2|Marc Plattner|98767
778|1|Paul Plattner|3037
779|4|Peter Plattner|108126
780|9|Larry Plattner|172205
781|7|Peter Gates|123963
782|9|Steve Gates|192936
783|3|Bill Gates|151775
784|9|Bill Plattner|152837
785|8|Paul Attkinson|42056
786|6|Steve Zuckerberg|67860
787|1|Bill Plattner|139268
788|6|Bill Plattner|178397
789|1|Larry Plattner|2205
790|0|Marc Jobs|49848
791|0|Hasso Zuckerberg|12863
792|4|Peter Page|162448
793|0|Hasso Gates|5695
794|0|Paul Attkinson|190753
795|5|Larry Jobs|8258
796|4|Bill Page|7861
797|3|Paul Jobs|68296
798|8|Bill Jobs|138027
799|2|Bill Plattner|136661
800|9|Paul Attkinson|5875
801|9|Marc Plattner|5921
802|1|Paul Plattner|126201
803|3|Hasso Zuckerberg|150030
804|8|Marc Attkinson|112148
805|7|Paul Gates|91794
806|4|Larry Gates|115648
807|6|Marc Plattner|173938
808|1|Paul Plattner|78469
809|3|Peter Page|149388
810|4|Bill Jobs|69177
811|6|Marc Page|89001
812|6|Bill Jobs|161737
813|8|Paul Page|9546
814|9|Bill Page|137535
815|7|Hasso Gates|124228
816|8|Paul Plattner|176456
817|4|Bill Zuckerberg|189453
818|7|Larry Gates|132077
819|4|Steve Plattner|65777
820|5|Steve Page|186844
821|4|Marc Attkinson|32663
822|2|Hasso Attkinson|4345
823|6|Marc Attkinson|117239
824|2|Bill Zuckerberg|176889
825|9|Steve Plattner|190763
826|6|Marc Zuckerberg|73361
827|1|Peter Attkinson|173672
828|8|Steve Gates|46295
829|3|Peter Plattner|111418
830|5|Bill Plattner|51118
831|4|Steve Page|94858
832|4|Peter Zuckerberg|24776
833|0|Peter Page|51635
834|4|Hasso Jobs|146716
835|6|Bill Gates|117574
836|0|Bill Jobs|194914
837|4|Hasso Zuckerberg|90188
838|7|Marc Jobs|62086
839|8|Marc Jobs|113086
840|5|Larry Page|163895
841|7|Larry Jobs|137850
842|0|Bill Page|193074
843|5|Bill Attkinson|138521
844|8|Larry Page|165697
845|3|Marc Zuckerberg|2199
846|3|Bill Zuckerberg|54941
847|5|Larry Page|128660
848|1|Marc Attkinson|197795
849|3|Steve Jobs|98168
850|5|Bill Attkinson|3524
851|7|Steve Page|128639
852|0|Peter Attkinson|107595
853|1|Bill Jobs|155737
854|4|Larry Attkinson|56994
855|6|Larry Page|164302
856|4|Larry Page|162572
857|8|Marc Zuckerberg|89957
858|3|Peter Jobs|112823
859|5|Paul Attkinson|122439
860|9|Steve Jobs|163868
861|9|Paul Zuckerberg|69946
862|4|Marc Plattner|82614
863|0|Marc Plattner|51304
864|3|Steve Attkinson|82689
865|5|Larry Page|122580
866|5|Steve Attkinson|119532
867|0|Marc Jobs|46145
868|6|Larry Jobs|93158
869|3|Peter Jobs|121541
870|4|Larry Gates|189418
871|5|Steve Attkinson|21759
872|9|Paul Page|20826
873|8|Steve Plattner|159643
874|5|Paul Jobs|38315
875|1|Bill Zuckerberg|180947
876|4|Hasso Attkinson|127201
877|3|Bill Plattner|184060
878|1|Peter Plattner|93535
879|5|Bill Plattner|95389
880|8|Bill Jobs|16181
881|4|Paul Gates|88658
882|1|Bill Page|137356
883|1|Hasso Page|46571
884|4|Marc Plattner|47667
885|8|Marc Zuckerberg|107439
886|3|Hasso Zuckerberg|16678
887|6|Bill Zuckerberg|27547
888|5|Larry Gates|56536
889|0|Larry Gates|103427
890|8|Marc Plattner|188750
891|5|Hasso Gates|46411
892|3|Larry Gates|64685
893|3|Steve Page|73156
894|6|Larry Plattner|152797
895|1|Larry Gates|181108
896|3|Steve Jobs|160461
897|1|Marc Page|69895
898|9|Larry Attkinson|166368
899|0|Bill Plattner|63186
900|3|Steve Attkinson|189317
901|4|Hasso Attkinson|39020
902|5|Paul Page|66693
903|3|Steve Jobs|44249
904|2|Paul Plattner|162307
905|2|Marc Jobs|176085
906|0|Steve Page|83067
907|4|Steve Plattner|151784
908|8|Larry Gates|52394
909|1|Bill Zuckerberg|103490
910|6|Peter Page|92112
