employee_id|employee_company_id|employee_name|employee_salary
146|2|Steve Attkinson|54523
147|8|Marc Attkinson|12008
148|2|Bill Jobs|96168
149|2|Hasso Attkinson|129074
150|5|Marc Jobs|174765
151|6|Steve Zuckerberg|169984
152|0|Marc Plattner|157777
153|1|Larry Gates|81303
154|3|Paul Zuckerberg|11000
155|3|Paul Gates|128007
156|2|Hasso Attkinson|123078
157|7|Larry Gates|135265
158|8|Marc Plattner|6808
159|4|Steve Attkinson|155768
160|5|Marc Gates|44623
161|8|Marc Zuckerberg|5696
162|1|Peter Attkinson|161404
163|3|Peter Plattner|97127
164|6|Steve Attkinson|144901
165|7|Paul Zuckerberg|140944
166|7|Bill Attkinson|10170
167|8|Peter Jobs|165325
168|5|Steve Plattner|112597
169|9|Marc Jobs|155340
170|0|Paul Page|179197
171|0|Peter Plattner|122039
172|5|Paul Zuckerberg|112316
173|7|Bill Attkinson|120029
174|2|Steve Jobs|56191
175|8|Peter Jobs|4581
176|2|Paul Page|146357
177|1|Paul Zuckerberg|162442
178|2|Larry Zuckerberg|46979
179|0|Steve Plattner|34039
180|1|Hasso Plattner|46595
181|8|Bill Jobs|8320
182|5|Marc Page|172538
183|3|Larry Page|37927
184|5|Peter Jobs|131657
185|7|Hasso Page|134717
186|4|Bill Gates|174366
187|2|Larry Gates|38346
188|3|Paul Jobs|5362
189|1|Peter Zuckerberg|195679
190|3|Peter Page|114998
191|5|Steve Page|164071
192|1|Bill Gates|124594
193|5|Steve Page|35139
194|8|Peter Jobs|34118
195|9|Peter Page|93867
196|0|Marc Page|105024
197|6|Paul Jobs|96662
198|1|Larry Page|181981
199|5|Peter Page|4698
200|8|Steve Page|184416
201|3|Marc Gates|24959
202|8|Marc Page|12857
203|6|Paul Zuckerberg|165593
204|9|Paul Plattner|160463
205|7|Marc Gates|61675
206|5|Bill Attkinson|155528
207|2|Paul Plattner|20745
208|9|Peter Zuckerberg|83273
209|5|Paul Page|61484
210|0|Peter Page|87116
211|3|Paul Page|39296
212|1|Steve Zuckerberg|81340
213|8|Marc Page|44615
214|3|Peter Gates|38459
215|9|Marc Page|67360
216|5|Hasso Plattner|20988
217|6|Hasso Attkinson|160837
218|3|Larry Jobs|58751
219|7|Marc Page|25901
220|8|Bill Zuckerberg|173686
221|4|Larry Zuckerberg|35693
222|7|Bill Gates|39083
223|8|Steve Attkinson|144702
224|8|Steve Gates|140123
225|9|Bill Zuckerberg|98840
226|9|Marc Zuckerberg|27068
227|0|Steve Attkinson|70976
228|9|Marc Jobs|4159
229|0|Hasso Plattner|13238
230|3|Larry Plattner|88815
231|6|Steve Attkinson|60129
232|7|Marc Attkinson|9287
233|0|Bill Attkinson|138855
234|5|Paul Plattner|62413
235|2|Bill Attkinson|21430
236|2|Hasso Page|38080
237|9|Peter Gates|32011
238|7|Steve Gates|41410
239|7|Peter Gates|126764
240|8|Marc Plattner|94718
241|6|Bill Attkinson|79743
242|7|Peter Page|19194
243|2|Steve Jobs|173704
244|8|Steve Plattner|75139
245|8|Bill Attkinson|79521
246|1|Marc Attkinson|33903
247|2|Steve Jobs|32827
248|5|Steve Attkinson|40414
249|3|Hasso Zuckerberg|181429
250|5|Larry Gates|153577
251|0|Hasso Gates|80218
252|9|Peter Attkinson|34436
253|9|Steve Attkinson|165146
254|4|Peter Zuckerberg|63005
255|4|Hasso Gates|90288
256|2|Paul Page|18875
257|4|Paul Plattner|164704
258|0|Steve Zuckerberg|83251
259|7|Larry Attkinson|168922
260|3|Peter Jobs|12279
261|2|Peter Plattner|70914
262|0|Marc Page|54120
263|3|Peter Jobs|113379
264|2|Peter Gates|184393
265|7|Peter Attkinson|97311
266|9|Steve Page|36804
267|4|Marc Attkinson|156101
268|9|Bill Page|27700
269|7|Peter Attkinson|140089
270|5|Steve Page|169765
271|2|Marc Jobs|137221
272|2|Peter Jobs|195428
273|9|Steve Attkinson|78465
274|8|Marc Gates|194483
275|3|Marc Plattner|46708
276|3|Bill Gates|83296
277|0|Marc Jobs|16212
278|2|Marc Plattner|164833
279|4|Hasso Zuckerberg|84335
280|7|Peter Gates|8424
281|7|Peter Attkinson|88868
282|1|Marc Gates|182217
283|9|Bill Zuckerberg|27187
284|2|Hasso Jobs|135233
285|5|Peter Page|132777
286|5|Paul Attkinson|43638
287|8|Hasso Gates|67421
288|4|Paul Page|183974
289|3|Bill Zuckerberg|23780
290|6|Bill Zuckerberg|42522
291|8|Larry Zuckerberg|162229
292|6|Marc Attkinson|174984
293|3|Marc Jobs|113640
294|9|Paul Attkinson|185497
295|9|Bill Attkinson|11948
296|0|Larry Plattner|118649
297|9|Paul Jobs|7838
298|3|Paul Attkinson|88186
299|1|Hasso Jobs|2604
300|5|Paul Gates|140277
301|4|Hasso Plattner|40086
302|3|Larry Zuckerberg|116734
303|6|Bill Zuckerberg|167964
304|4|Larry Attkinson|175497
305|1|Peter Zuckerberg|65280
306|1|Larry Attkinson|189677
307|6|Bill Gates|17837
308|2|Hasso Attkinson|174299
309|6|Hasso Plattner|187358
310|6|Paul Attkinson|8226
311|4|Bill Jobs|35286
312|2|Hasso Gates|88502
313|5|Larry Attkinson|94604
314|2|Marc Plattner|6373
315|3|Marc Attkinson|22013
316|0|Marc Jobs|183036
317|9|Larry Page|159030
318|7|Marc Plattner|124179
319|9|Larry Attkinson|23813
320|8|Peter Gates|130353
321|3|Peter Page|111634
322|4|Peter Jobs|18934
323|3|Marc Plattner|109182
324|5|Larry Attkinson|39287
325|6|Hasso Jobs|59686
326|5|Hasso Plattner|37866
327|6|Paul Zuckerberg|12899
328|8|Peter Jobs|107380
329|2|Marc Attkinson|182339
330|9|Steve Zuckerberg|23912
331|7|Larry Gates|85026
332|0|Marc Page|57088
333|5|Larry Zuckerberg|80967
334|3|Larry Plattner|27682
335|9|Paul Page|177955
336|7|Paul Zuckerberg|34972
337|1|Marc Jobs|134642
338|7|Marc Jobs|46050
339|1|Bill Zuckerberg|82924
340|9|Bill Plattner|190216
341|0|Bill Gates|77951
342|7|Steve Plattner|78182
343|6|Steve Jobs|31261
344|9|Larry Page|105180
345|0|Larry Plattner|67551
346|4|Larry Plattner|106453
347|1|Hasso Jobs|184555
348|4|Peter Attkinson|51592
349|3|Bill Attkinson|68502
350|0|Peter Jobs|93212
351|1|Marc Gates|175593
352|0|Hasso Zuckerberg|102931
353|5|Peter Zuckerberg|92441
354|0|Peter Jobs|34071
355|8|Peter Gates|11309
356|8|Marc Attkinson|53501
357|8|Paul Plattner|164280
358|6|Peter Plattner|144609
359|8|Hasso Page|12369
360|3|Steve Jobs|114334
361|3|Bill Jobs|141887
362|8|Marc Page|168126
363|5|Paul Page|138810
364|1|Larry Plattner|74334
365|9|Larry Attkinson|5700
366|7|Steve Zuckerberg|111916
367|1|Bill Jobs|65372
368|3|Larry Jobs|185617
369|2|Hasso Page|96004
370|0|Larry Plattner|176918
371|8|Bill Jobs|114591
372|4|Hasso Jobs|98758
373|6|Bill Gates|59822
374|8|Steve Attkinson|149131
375|2|Larry Plattner|159960
376|4|Hasso Plattner|142968
377|2|Marc Zuckerberg|56769
378|8|Peter Gates|49277
379|6|Larry Plattner|165691
380|8|Steve Attkinson|50756
381|3|Marc Zuckerberg|160631
382|4|Peter Attkinson|75771
383|3|Peter Jobs|117113
384|8|Hasso Zuckerberg|46474
385|6|Hasso Jobs|112875
386|1|Marc Attkinson|11437
387|6|Steve Zuckerberg|85054
388|3|Bill Page|43641
389|4|Steve Gates|116936
390|7|Marc Attkinson|17059
391|4|Bill Page|14084
392|1|Larry Zuckerberg|105671
393|1|Steve Attkinson|168239
394|4|Larry Jobs|93700
395|8|Larry Attkinson|151523
396|9|Bill Gates|15345
397|1|Hasso Gates|114873
398|4|Bill Gates|199063
399|9|Marc Page|84035
400|4|Peter Zuckerberg|59351
401|4|Bill Page|192790
402|3|Hasso Jobs|100519
403|9|Hasso Page|76054
404|1|Steve Gates|162423
405|5|Marc Plattner|21347
406|8|Bill Gates|107126
407|4|Larry Page|169769
408|4|Peter Gates|104225
409|0|Paul Plattner|110491
410|0|Marc Gates|112606
411|0|Hasso Jobs|153778
412|8|Hasso Page|123509
413|2|Peter Plattner|73125
414|0|Larry Gates|45122
415|8|Bill Plattner|114684
416|9|Peter Zuckerberg|85364
417|0|Bill Attkinson|61169
418|3|Paul Attkinson|14030
419|0|Larry Page|176985
420|8|Peter Jobs|50553
421|3|Larry Gates|172685
422|0|Marc Zuckerberg|111094
423|1|Hasso Attkinson|192928
424|6|Hasso Gates|146342
425|9|Hasso Jobs|120266
426|7|Steve Attkinson|31331
427|9|Peter Plattner|137990
428|9|Hasso Gates|71851
429|5|Steve Plattner|181864
430|6|Larry Gates|148258
431|2|Peter Plattner|92639
432|3|Paul Attkinson|105947
433|9|Paul Plattner|50157
434|6|Hasso Zuckerberg|60070
435|2|Marc Plattner|199184
436|1|Steve Plattner|105655
437|8|Paul Page|151948
438|3|Bill Page|142438
439|3|Larry Plattner|163403
440|7|Marc Page|143358
441|7|Marc Page|186348
442|0|Steve Page|12736
443|7|Peter Plattner|168497
444|2|Larry Page|198130
445|8|Marc Zuckerberg|154756
446|0|Paul Attkinson|28300
447|0|Larry Page|30317
448|9|Larry Gates|113876
449|4|Bill Page|128269
450|2|Peter Attkinson|6466
451|3|Paul Attkinson|42502
452|0|Marc Jobs|131060
453|3|Marc Page|171885
454|2|Bill Plattner|121671
455|7|Peter Zuckerberg|157434
456|1|Marc Gates|40046
457|3|Bill Plattner|128708
458|8|Marc Page|171701
459|1|Paul Page|21356
460|6|Bill Jobs|43071
461|8|Paul Zuckerberg|111632
462|1|Hasso Page|56511
463|0|Peter Jobs|110053
464|6|Bill Plattner|88127
465|1|Paul Plattner|151092
466|1|Marc Zuckerberg|166248
467|2|Larry Gates|5907
468|4|Bill Plattner|150585
469|7|Larry Plattner|27396
470|9|Larry Gates|186528
471|5|Paul Gates|166168
472|4|Peter Attkinson|121432
473|1|Marc Zuckerberg|143221
474|3|Bill Plattner|190586
475|9|Hasso Zuckerberg|140619
476|0|Steve Attkinson|19573
477|3|Larry Attkinson|94080
478|9|Larry Plattner|180938
479|7|Bill Attkinson|111019
480|9|Paul Plattner|2335
481|5|Hasso Gates|58590
482|7|Peter Jobs|153766
483|2|Larry Attkinson|50699
484|0|Steve Zuckerberg|102431
485|9|Steve Page|71254
486|9|Steve Jobs|46235
487|7|Bill Jobs|78628
488|3|Hasso Attkinson|121677
489|2|Hasso Gates|116685
490|8|Hasso Attkinson|192526
491|5|Steve Attkinson|89779
492|1|Marc Jobs|97047
493|0|Peter Zuckerberg|129451
494|5|Bill Plattner|89120
495|9|Larry Gates|99976
496|4|Bill Page|96639
497|7|Paul Jobs|46073
498|1|Marc Plattner|97550
499|1|Larry Zuckerberg|148029
500|2|Marc Page|8168
501|7|Larry Gates|26016
502|2|Bill Page|101566
503|8|Marc Plattner|43573
504|9|Hasso Gates|62032
505|1|Marc Page|2957
506|8|Paul Attkinson|171635
507|0|Bill Plattner|10384
508|9|Paul Jobs|150304
509|8|Larry Attkinson|169495
510|3|Steve Page|146634
511|0|Marc Zuckerberg|5359
512|0|Hasso Attkinson|47323
513|7|Marc Page|43055
514|7|Marc Zuckerberg|168259
515|8|Marc Page|163856
516|6|Peter Page|156042
517|0|Hasso Attkinson|111070
518|8|Paul Attkinson|114921
519|4|Paul Gates|171366
520|0|Hasso Plattner|153519
521|7|Steve Attkinson|47474
522|8|Steve Jobs|115923
523|7|Paul Plattner|134225
524|7|Larry Page|71549
525|3|Peter Jobs|26671
526|9|Marc Plattner|77429
527|5|Paul Gates|148827
528|3|Steve Plattner|102561
529|5|Marc Jobs|101093
530|8|Bill Jobs|75825
531|6|Bill Plattner|180260
532|1|Larry Gates|151433
533|4|Paul Plattner|9702
534|6|Bill Gates|109377
535|6|Bill Gates|88227
536|1|Hasso Page|10100
537|7|Steve Gates|14469
538|5|Bill Page|118129
539|9|Marc Page|156832
540|7|Bill Plattner|132895
541|4|Steve Attkinson|79809
542|5|Bill Gates|52005
543|7|Larry Gates|135191
544|9|Steve Attkinson|171308
545|7|Hasso Plattner|37940
546|7|Marc Plattner|161023
547|3|Paul Plattner|152300
548|1|Bill Gates|85311
549|6|Marc Jobs|111205
550|4|Steve Jobs|98405
551|4|Larry Jobs|88988
552|9|Steve Jobs|152747
553|9|Hasso Attkinson|10873
554|9|Hasso Zuckerberg|7279
555|2|Paul Jobs|111137
556|2|Bill Plattner|91751
557|5|Marc Plattner|185392
558|3|Larry Plattner|54179
559|4|Paul Attkinson|199276
560|5|Steve Gates|125529
561|2|Marc Page|71728
562|5|Marc Attkinson|66705
563|5|Hasso Gates|104112
564|2|Marc Attkinson|70899
565|6|Paul Zuckerberg|145287
566|0|Bill Zuckerberg|113995
567|9|Peter Gates|186304
568|8|Hasso Zuckerberg|52792
569|8|Marc Page|181932
570|3|Larry Page|133769
571|4|Bill Page|117691
572|8|Peter Page|158198
573|1|Paul Jobs|70862
574|1|Peter Page|131238
575|7|Marc Jobs|129884
576|5|Peter Jobs|125940
577|6|Steve Plattner|177320
578|1|Hasso Plattner|33227
579|5|Marc Gates|122461
580|6|Steve Page|141227
581|3|Steve Zuckerberg|83957
582|3|Marc Jobs|105691
583|6|Hasso Attkinson|133807
584|0|Paul Attkinson|9882
585|1|Marc Jobs|46539
586|4|Larry Jobs|85416
587|6|Bill Jobs|34644
588|1|Marc Zuckerberg|126147
589|9|Paul Page|161258
590|2|Marc Zuckerberg|47152
591|8|Peter Plattner|4516
592|5|Hasso Page|38245
593|8|Hasso Gates|166641
594|8|Paul Zuckerberg|13645
595|3|Bill Zuckerberg|124462
596|6|Bill Gates|117981
597|2|Bill Gates|126405
598|2|Steve Jobs|59758
599|1|Bill Page|137923
600|6|Hasso Zuckerberg|177647
601|5|Marc Plattner|11047
602|9|Marc Plattner|35217
603|1|Marc Gates|131634
604|5|Bill Page|82178
605|1|Peter Page|69205
606|1|Hasso Jobs|152541
607|5|Marc Page|38397
608|4|Marc Page|180150
609|9|Bill Jobs|119916
610|2|Steve Page|128967
611|8|Paul Gates|77725
612|9|Larry Plattner|29554
613|9|Bill Gates|49155
614|4|Larry Plattner|4523
615|0|Peter Attkinson|107187
616|9|Hasso Zuckerberg|57719
617|6|Marc Page|188042
618|1|Hasso Jobs|115392
619|2|Paul Attkinson|141041
620|4|Bill Plattner|133989
621|1|Peter Attkinson|110988
622|9|Bill Page|29728
623|1|Steve Jobs|53838
624|3|Larry Zuckerberg|195243
625|1|Bill Gates|152446
626|5|Bill Plattner|128047
627|2|Peter Plattner|39847
628|8|Marc Attkinson|3283
629|2|Bill Attkinson|119146
630|5|Peter Jobs|78584
631|9|Peter Page|187605
632|9|Paul Plattner|35397
633|8|Peter Plattner|18675
634|0|Steve Gates|143310
635|2|Hasso Attkinson|137190
636|4|Marc Attkinson|67464
637|0|Larry Attkinson|45987
638|9|Paul Plattner|180557
639|7|Hasso Gates|46178
640|4|Paul Jobs|52491
641|6|Paul Attkinson|44525
642|5|Hasso Attkinson|48791
643|9|Larry Zuckerberg|29208
644|6|Marc Jobs|93743
645|9|Hasso Attkinson|138066
646|0|Hasso Plattner|50011
647|9|Marc Jobs|142003
648|6|Bill Attkinson|69911
649|7|Bill Attkinson|65338
650|5|Bill Jobs|164757
651|4|Paul Jobs|185363
652|5|Larry Jobs|163755
653|6|Peter Zuckerberg|80232
654|3|Hasso Attkinson|20962
655|7|Hasso Gates|149958
656|5|Marc Gates|64925
657|5|Bill Gates|68211
658|5|Paul Page|21994
659|7|Marc Attkinson|122704
660|7|Hasso Page|149107
661|5|Peter Jobs|191227
662|7|Marc Attkinson|172457
663|9|Marc Zuckerberg|67610
664|4|Bill Page|187368
665|7|Larry Gates|106150
666|0|Bill Page|100142
667|6|Peter Zuckerberg|123515
668|6|Larry Attkinson|116610
669|8|Larry Plattner|48642
670|4|Peter Page|34155
671|8|Bill Jobs|91694
672|3|Larry Jobs|143641
673|6|Bill Jobs|190302
674|1|Marc Zuckerberg|193941
675|1|Hasso Plattner|169744
676|8|Steve Jobs|40139
677|2|Larry Page|178767
678|2|Marc Page|174339
679|8|Paul Zuckerberg|101947
680|2|Larry Attkinson|4704
681|7|Marc Zuckerberg|97156
682|0|Bill Attkinson|94637
683|9|Peter Zuckerberg|9786
684|1|Marc Gates|189016
685|8|Hasso Zuckerberg|4711
686|9|Hasso Gates|166245
687|6|Marc Page|110533
688|8|Hasso Gates|51370
689|6|Hasso Page|199540
690|0|Bill Gates|138190
691|4|Marc Gates|140913
692|5|Peter Plattner|97317
693|4|Paul Zuckerberg|121459
694|0|Hasso Plattner|44635
695|5|Peter Jobs|106653
696|9|Larry Attkinson|106191
697|3|Peter Page|189673
698|7|Peter Gates|192551
699|4|Hasso Gates|180241
700|4|Paul Zuckerberg|195944
701|6|Peter Page|104126
702|3|Paul Page|16140
703|4|Steve Zuckerberg|100335
704|2|Paul Attkinson|74531
705|3|Larry Zuckerberg|18010
706|0|Larry Attkinson|8610
707|7|Paul Gates|110988
708|4|Paul Zuckerberg|78570
709|5|Peter Page|30336
710|4|Steve Page|111586
711|5|Peter Zuckerberg|78416
712|4|Bill Zuckerberg|74976
713|1|Paul Zuckerberg|142448
714|0|Hasso Zuckerberg|83124
715|7|Marc Plattner|19337
716|6|Hasso Attkinson|142485
717|4|Marc Jobs|122719
718|8|Peter Page|7710
719|9|Hasso Attkinson|171401
720|0|Larry Gates|157097
721|8|Steve Plattner|90776
722|4|Marc Jobs|91781
723|5|Peter Page|36422
724|8|Hasso Zuckerberg|64445
725|5|Marc Page|79979
726|6|Larry Jobs|39157
727|7|Marc Page|101842
728|6|Hasso Plattner|59757
729|5|Paul Gates|197004
730|3|Hasso Zuckerberg|8500
731|2|Hasso Jobs|195293
732|2|Larry Jobs|23379
733|4|Marc Attkinson|96162
734|2|Marc Attkinson|18463
735|4|Bill Zuckerberg|17976
736|5|Marc Gates|63484
737|8|Paul Page|177500
738|8|Paul Attkinson|140358
739|3|Hasso Zuckerberg|106585
740|1|Marc Gates|85758
741|5|Paul Jobs|91398
742|9|Marc Plattner|76499
743|6|Peter Zuckerberg|169598
744|3|Peter Gates|7610
745|9|Paul Page|32326
746|9|Hasso Zuckerberg|72740
747|0|Bill Gates|64035
748|6|Hasso Jobs|31761
749|3|Paul Gates|46359
750|4|Marc Gates|26185
751|7|Peter Jobs|116430
752|8|Steve Gates|116767
753|2|Bill Attkinson|113552
754|8|Hasso Gates|73666
755|7|Steve Gates|141400
756|4|Paul Page|114858
757|8|Paul Attkinson|78626
758|8|Marc Attkinson|106502
759|1|Hasso Attkinson|25326
760|9|Peter Plattner|8543
761|3|Paul Gates|193210
762|6|Bill Plattner|63786
763|3|Steve Jobs|118712
764|4|Steve Zuckerberg|54567
765|5|Peter Zuckerberg|195777
766|7|Hasso Gates|72904
767|2|Hasso Jobs|27685
768|5|Hasso Gates|149710
769|6|Marc Plattner|138913
770|5|Bill Attkinson|7738
771|6|Bill Page|25999
772|4|Peter Attkinson|102538
773|6|Peter Gates|159459
774|5|Larry Gates|105134
775|5|Peter Attkinson|32164
776|7|Bill Page|149459
777|6|Paul Gates|51958
778|1|Paul Plattner|7724
779|7|Bill Jobs|14100
780|7|Marc Jobs|59764
781|4|Hasso Attkinson|40346
782|3|Bill Plattner|96085
783|4|Paul Gates|67974
784|8|Bill Jobs|24193
785|0|Peter Jobs|101362
786|0|Bill Page|72223
787|4|Larry Jobs|53037
788|6|Paul Page|174241
789|3|Hasso Attkinson|166158
790|1|Bill Jobs|182290
791|0|Larry Zuckerberg|174853
792|4|Bill Zuckerberg|26865
793|8|Larry Attkinson|176495
794|3|Paul Zuckerberg|91991
795|4|Marc Gates|150178
796|4|Steve Zuckerberg|189846
797|3|Bill Jobs|91904
798|3|Hasso Plattner|28061
799|2|Peter Zuckerberg|14497
800|2|Larry Attkinson|125978
801|1|Hasso Jobs|119964
802|7|Peter Page|54336
803|1|Paul Page|105181
804|7|Paul Gates|139263
805|0|Peter Page|133433
806|4|Bill Attkinson|116293
807|7|Steve Plattner|19835
808|7|Paul Page|84342
809|0|Peter Attkinson|48380
810|2|Larry Plattner|97972
811|8|Marc Attkinson|20109
812|5|Larry Page|192642
813|2|Steve Jobs|185845
814|6|Peter Zuckerberg|160536
815|3|Paul Jobs|134202
816|4|Steve Zuckerberg|191953
817|3|Peter Attkinson|4422
818|7|Hasso Plattner|61231
819|1|Bill Jobs|52129
820|2|Bill Page|6984
821|6|Hasso Zuckerberg|113164
822|3|Hasso Jobs|140930
823|2|Steve Zuckerberg|148998
824|9|Larry Page|87597
825|0|Steve Zuckerberg|179389
826|9|Bill Page|188070
827|6|Steve Jobs|7052
828|7|Peter Jobs|150022
829|0|Steve Plattner|190308
830|2|Peter Gates|155929
831|2|Bill Jobs|7020
832|6|Peter Plattner|10186
833|4|Hasso Page|12595
834|6|Hasso Zuckerberg|109498
835|3|Steve Zuckerberg|31129
836|1|Marc Plattner|86918
837|0|Hasso Zuckerberg|105476
838|6|Steve Gates|120917
839|7|Hasso Jobs|143159
840|0|Bill Page|55588
841|2|Steve Zuckerberg|93790
842|8|Peter Jobs|36622
843|8|Peter Attkinson|61075
844|7|Peter Plattner|43891
845|2|Larry Gates|112018
846|4|Marc Plattner|104339
847|2|Peter Plattner|54989
848|1|Marc Attkinson|75395
849|8|Marc Plattner|97250
850|9|Bill Zuckerberg|196327
851|9|Marc Plattner|110850
852|0|Larry Zuckerberg|191593
853|0|Marc Page|112845
854|0|Paul Zuckerberg|90702
855|0|Peter Jobs|33002
856|4|Larry Plattner|16764
857|3|Hasso Jobs|57704
858|1|Larry Gates|137081
859|1|Paul Zuckerberg|91045
860|9|Paul Attkinson|188234
861|6|Larry Gates|65100
862|7|Peter Gates|112660
863|5|Bill Attkinson|37712
864|0|Marc Plattner|55373
865|3|Bill Plattner|55820
866|6|Larry Gates|177355
867|1|Paul Jobs|131821
868|6|Paul Jobs|27786
869|9|Larry Page|165436
870|5|Bill Gates|7643
871|7|Bill Zuckerberg|150474
872|9|Larry Zuckerberg|173238
873|6|Paul Zuckerberg|106713
874|5|Peter Jobs|122306
875|7|Hasso Zuckerberg|142482
876|1|Larry Zuckerberg|75298
877|7|Marc Gates|120072
878|2|Hasso Jobs|24410
879|2|Peter Zuckerberg|125477
880|2|Steve Attkinson|76189
881|0|Paul Plattner|110617
882|9|Peter Plattner|135114
883|0|Steve Page|9242
884|4|Bill Plattner|176141
885|6|Paul Jobs|140096
886|7|Paul Attkinson|34299
887|0|Steve Gates|38325
888|8|Peter Jobs|170477
889|6|Hasso Gates|114581
890|2|Steve Attkinson|193710
891|6|Hasso Zuckerberg|11479
892|9|Peter Page|184787
893|1|Steve Plattner|90222
894|6|Hasso Zuckerberg|37328
895|2|Larry Page|169508
896|5|Steve Gates|147556
897|5|Steve Plattner|68883
898|6|Peter Jobs|82850
899|7|Marc Zuckerberg|4687
900|5|Bill Jobs|9099
901|4|Steve Zuckerberg|154171
902|5|Hasso Gates|14216
903|3|Hasso Zuckerberg|136570
904|3|Steve Zuckerberg|180909
905|3|Steve Zuckerberg|101498
906|9|Paul Zuckerberg|92158
